id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
03a50e06d4b4d1c0,"personally I reckon this pretty much answered my original question. Jimbo and I feel it's not a good fit for a userpage, Jimbo suggests continuing to think about it - I agree. I've cheekily collapsed durova's comments about me above, per her request, because really they're a much better fit on my talk page, not this one. Everyone is, as ever, most welcome....",0,0,0,0,0,0
03a5eadb9db2b71d,"""

articles for deletion
Hi Orderinchaos, do you think it would be appropriate for me to add   """"
{{subst:prod|Not notable enough to have sufficient neutral references from which to source information to make an article, suggest moving current content to another wiki (eg. [http://australia.wikia.com/wiki/Main_Page Australia wiki])}}
""""   to the following pages:
Grassroots Left
Australian Liberal Students' Federation
Independents (Australian NUS faction)
National Labor Students
National Liaison Committee
Socialist Alternative (Australia)
Student Unity
Australian Labor Students
Left Alliance (Australia)
Love and Rage (Australia)
National Broad Left
National Organisation of Labor Students
Non-Aligned Left
Small + Regionals

? Thanks,   -(answering machine) """,0,0,0,0,0,0
03a5f92e90946346,"""==Recent Vandalism==
Look at the page history for the guy that keeps writing """"!!!!!!!!!!LINKIN PARK RULZ!!!!!!!!!!"""" He's changed the first section to that repeatedly, no matter how many times we reverted it.  
""",0,0,0,0,0,0
03a609a8af5906d3,can't seem to be bothered with actual fact.,0,0,0,0,0,0
03a749e7639fd6be,"I AM GAY
Love
  
I AM GAY
Love
  
I AM GAY
Love",1,0,0,0,0,0
03a7e2d430589285,"""

 Please do NOT delete my posts without explanation or warning 
I notice that your user page has a tag that says """"This user prefers discussing changes on the talkpage rather than engaging in an edit war."""" Evidently, this is a lie. 122.60.93.162  """,0,0,0,0,0,0
03a8dc2a34c1ab39,The only vandals are pathetic wiki administrators as encyclopediadramatica.com says right!,1,0,0,0,0,0
03a91b47951ef376,"Regarding edits made during December 2 2007 (UTC)
Please do not add nonsense to Wikipedia, as you did to the Bendigo South East Secondary College page. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make the edit(s) to which this warning refers.",0,0,0,0,0,0
03aa897f362fe82e,""") (As well as  Strom, """"Mr. Solid South"""", himself,""",0,0,0,0,0,0
03adcfb2f82fa0e2,"You made the second M in MacManus a small m, that is not how his name is written, can you please explain why you did this?",0,0,0,0,0,0
03adcfd934238242,"BTW the article looks good for now as most of the information from the anti-Jonathan sources are quite factual, but this heads-up is needed in anticipation of future BLP un-compliant additions.",0,0,0,0,0,0
03add3eed68efd4c,"""

Re: Sorry
Not your fault, no need to apologize.  I do appericate you letting me know.  I am not sure how I will let things be heard from now on but we will cross that bridge when we get there.  Again, no worries.  Take Care.... T:C """,0,0,0,0,0,0
03ae891b8abe2356,"So far, I have these sources that I will use for William Kaye Estes's and his contribution to education. 

Bush, R. R., & Estes, W. K. (1959). Studies in mathematical learning theory (Vol. 3). Stanford University Press.

  dainaloo",0,0,0,0,0,0
03aebfdf95b10e4c,"Calling someone a consistent hypocrite is a personal attack, pointing out a specific and relevant act of hypocrisy is not. Some of the same 'contributors' accusing the journal articles associated with Go! as being of insufficient note were the same voting to keep the Go article in the absence of any such third party mention beyond 'news'y blog mentions. That is hypocrisy. Pointing it out, however exasperatedly, is not a personal attack.",0,0,0,0,0,0
03aec26f9b6f9ba3,"""

 Stop. 

Stop redirecting the Teddygodzilla page to List of Code Lyoko episodes. Clearly, I'm in the middle of working on it. What you need is patience, man. And don't give me something like """"YOU HAD ENOUGH TIME"""". How do you know I haven't been busy? What If I had to evacuate Hurricane Ike? As a matter of fact, My laptop charger decided to get fried, and I have a very small amount of time on a computer now. So my advice to you is to show some patience, or you will find me being a major asshole towards you.   """,0,0,0,0,1,0
03af7884f5c0e1a4,REDIRECT Talk:George Washington Carver Senior High School,0,0,0,0,0,0
03af96602f35b12f,"Catwoman reference material
T-man, looks like you have found some good reference materials to add to Catwoman. I encourage you to implement some of that information there... perhaps providing that level of detail in Enemies of Batman is not the best idea. (See how friendly I am being to you?)",0,0,0,0,0,0
03afb9024079c13d,"""

 FA article 

Please refrain from repeatedly adding the unsourced assertion that you are the only legal IP holder to Firearms. Not only is it incorrect, it is against our policies on no original research, verifiability, and conflict of interest. You've been warned before about it, further insertion of the material will result in blocks.SWATJester Son of the Defender """,0,0,0,0,0,0
03b0141f824d81f2,Always good to have the ignorant and mentally defective getting together. Die soon,1,0,0,0,1,0
03b085f3f2153a94,"""

 Crimea/Ukraine articles 

Hi HJ. In the message you left on my talk page (here), you explained your reasoning for not protecting the relevant articles. As my response there indicates I don't share your opinion, but I understand where you're coming from. In that comment you also said """"I'd really like to avoid protecting them for the duration if that can be avoided, but if you keep bringing issues to my attention, I'll do my utmost to make your life easier"""". So this is the """"bring the issues to your attention"""" on my part. See this 3RR request  filed by User:Kudzu1. It's sort of gone past """"lots of disruptive anon IPs"""" causing trouble on these pages, to pretty much full blown sock puppetry and abuse of multiple accounts by at least - though likely, more - one person. So. How can my life be made easier? SPI? I already filed one, on one sock master  (though that's probably a different person) and some other users have filed others (for example ). The problem is - and notice that a CU has not even gotten around to the SPI I filed - that by the time the CUs get around to considering these cases, the person(s) behind these accounts have already thrown them away and moved onto new SPAs which keep doing the same thing. Not sure what the best course of action here is but it's helluva frustrating trying to deal with this.  """,0,0,0,0,0,0
